id1,id2,weight
8612,2076,1
2661,22556,1
20129,17131,1
10652,4376,1
25304,24489,1
22527,9639,1
18633,914,1
1425,1149,1
19865,17465,1
5695,3876,1
7045,15682,1
2623,3820,1
22051,22075,1
6823,1124,1
14766,12710,1
8037,4825,1
10925,6638,1
6610,2212,1
2741,18208,1
4376,20934,1
20229,22483,1
8067,2661,1
164,11318,1
24706,6301,1
8549,19870,1
10615,24454,1
6512,1995,1
22793,351,1
17588,12551,1
19640,10310,1
13142,14003,1
11082,16258,1
16148,17266,1
13702,14667,1
15793,22,1
12187,9391,1
10791,7725,1
22937,22457,1
18952,15805,1
5993,3909,1
3231,8823,1
1488,9194,1
15253,13801,1
21806,5366,1
7524,22083,1
1293,3820,1
26,1407,1
3716,4704,1
5287,20421,1
8879,17692,1
2535,14648,1
5156,10904,1
16210,16389,1
19081,24726,1
9659,12720,1
7125,4241,1
1997,13060,1
18894,20562,1
88,16654,1
20511,20100,1
5672,4846,1
3195,19252,1
3731,23649,1
2559,24097,1
6813,12645,1
12365,20774,1
24696,16162,1
22798,6610,1
20332,13628,1
11925,15082,1
6264,18331,1
11400,11372,1
9764,16231,1
19454,22177,1
22336,17249,1
6700,824,1
13469,500,1
10113,21994,1
3927,3937,1
10819,23114,1
22790,16994,1
23841,25286,1
15258,7071,1
17751,18943,1
2621,13482,1
4422,24332,1
13556,14485,1
773,2212,1
1556,11965,1
25978,18924,1
16084,12545,1
5172,3677,1
4241,5227,1
24009,15911,1
9785,3372,1
9037,6859,1
22497,23907,1
16958,7712,1
3362,3347,1
22324,6868,1
25419,6934,1
3286,1353,1
14746,16128,1
7307,18788,1
23134,10588,1
5407,624,1
19463,12788,1
9482,11175,1
13624,24057,1
11216,19598,1
12389,24110,1
18778,12507,1
8801,3716,1
11233,18397,1
17248,22876,1
4755,18453,1
22601,18095,1
19159,21776,1
5597,14308,1
4513,23293,1
14181,124,1
21910,19865,1
1621,6576,1
25557,8871,1
13556,25316,1
17297,6280,1
24696,22100,1
8862,78,1
15171,23417,1
7050,25850,1
6884,5137,1
15608,18540,1
18095,19573,1
6724,14403,1
17692,12851,1
3725,15911,1
12781,14512,1
4511,21281,1
6222,2623,1
2526,21853,1
6218,4793,1
1258,12797,1
20574,6340,1
