id1,id2,weight
22901,24479,1
357,11609,1
140,18587,1
20774,18866,1
25346,25758,1
3980,15559,1
1265,21281,1
19093,20567,1
5210,19645,1
20014,15880,1
21699,13556,1
18122,1699,1
1653,7956,1
11082,2133,1
19351,11607,1
2623,7650,1
11821,21469,1
3386,23383,1
11661,1488,1
6726,1711,1
25569,21491,1
6583,15189,1
9249,3766,1
19246,12788,1
18225,24718,1
4364,7023,1
3651,7485,1
25436,2287,1
6823,2410,1
400,2072,1
8851,25286,1
4513,12781,1
7635,15933,1
16730,16590,1
19463,23514,1
3872,12409,1
9099,23577,1
6264,1608,1
6411,11464,1
15935,18558,1
9264,17426,1
5901,19791,1
25387,11522,1
24578,17038,1
23920,16006,1
1588,8972,1
2202,24271,1
3593,14265,1
22901,22324,1
17086,20515,1
5225,3849,1
3345,8178,1
17884,23529,1
16654,2530,1
869,14709,1
24589,5385,1
8549,19870,1
2959,13659,1
10039,12763,1
23967,7450,1
4416,20902,1
10445,16765,1
16020,6824,1
11811,11840,1
22466,10500,1
13714,9755,1
8200,12302,1
15003,7956,1
21089,4952,1
17807,20574,1
13649,6907,1
3630,16817,1
17157,7046,1
14265,12691,1
19909,24765,1
1694,12070,1
24559,16498,1
19147,4750,1
5241,15477,1
570,7956,1
24126,8128,1
15126,16881,1
1404,2562,1
19781,11591,1
7355,14357,1
1023,12101,1
15396,26180,1
25271,17850,1
3937,9522,1
12306,3890,1
16598,4372,1
17157,7045,1
25225,20702,1
11372,12720,1
7093,24097,1
22691,2952,1
21404,17149,1
22309,22299,1
20792,13291,1
14542,18095,1
16881,23864,1
10435,8774,1
345,12503,1
5712,20168,1
3466,5233,1
4180,4673,1
10002,7468,1
4513,4164,1
11445,22741,1
19146,22699,1
6421,13276,1
10243,16694,1
18668,9785,1
22457,11785,1
11410,16830,1
15933,2535,1
21389,17403,1
339,17603,1
17923,21853,1
23302,14746,1
23712,17807,1
2774,15173,1
20772,14834,1
18942,19705,1
15933,5210,1
15357,16482,1
3843,1151,1
9216,22507,1
4743,2485,1
20942,3501,1
1685,1311,1
13096,20647,1
16264,25107,1
26127,20879,1
7768,15399,1
2774,3814,1
21508,9482,1
9313,10350,1
7578,2182,1
9769,13801,1
18866,1186,1
18585,22426,1
9988,14620,1
18879,23363,1
17089,19454,1
2450,231,1
12165,24330,1
15003,21508,1
482,16940,1
21508,4146,1
17359,10711,1
12032,12599,1
13624,19682,1
8408,24753,1
7524,18685,1
3553,2182,1
11610,9126,1
3283,18000,1
17874,199,1
20148,25698,1
13276,574,1
22426,2771,1
6264,18331,1
832,16231,1
25346,4632,1
19316,25910,1
13558,22318,1
21558,22744,1
22741,20780,1
23514,20716,1
17538,18924,1
24270,21754,1
7956,11241,1
16258,1356,1
9224,10154,1
3055,15999,1
24615,17819,1
22691,20635,1
12618,18634,1
11015,25205,1
19404,23986,1
12369,22239,1
24568,18161,1
11280,831,1
20373,1408,1
17997,21860,1
6700,17330,1
6700,17603,1
4896,7324,1
11733,15614,1
25937,3922,1
4431,4104,1
10350,24718,1
5172,18757,1
4442,8595,1
3055,12051,1
3372,4513,1
19678,200,1
16742,12587,1
10620,17379,1
3812,3283,1
23297,2287,1
22876,12547,1
9755,1653,1
25205,7717,1
21220,18331,1
5597,23841,1
4988,16717,1
4241,13813,1
2783,9408,1
5411,11186,1
19023,16511,1
5953,12874,1
178,18879,1
16994,3197,1
3100,18098,1
3633,23204,1
2980,6774,1
21776,17932,1
25758,22691,1
15126,1839,1
11009,21344,1
4575,1000,1
25396,7717,1
1044,3409,1
18444,12802,1
9944,21491,1
7985,6264,1
18383,9994,1
18042,15108,1
2368,6094,1
13614,19084,1
9511,9889,1
16545,15395,1
6830,12496,1
4639,5065,1
23146,25575,1
14512,20774,1
914,3811,1
1711,6726,1
2009,8403,1
7888,17291,1
20772,26193,1
24924,23458,1
3820,9433,1
4146,17250,1
25346,4513,1
1995,9313,1
3310,1620,1
1736,1914,1
11015,2250,1
21030,2144,1
4834,17600,1
20108,6610,1
309,10677,1
19146,22265,1
18013,4490,1
17823,15148,1
2255,9017,1
17439,13220,1
10726,1782,1
14534,4442,1
17603,21798,1
19865,21910,1
9017,12472,1
5266,3345,1
8727,16654,1
17439,24029,1
12599,4868,1
11194,16511,1
8851,7510,1
4513,22691,1
22741,23514,1
3119,15516,1
6512,14648,1
18225,9656,1
22032,23674,1
4755,2535,1
15793,19440,1
2449,1995,1
19705,3655,1
10117,4703,1
15683,5067,1
2770,14033,1
11712,16106,1
18453,18225,1
23514,22284,1
15250,851,1
16310,2654,1
17738,7650,1
12496,18894,1
8069,15123,1
9869,19446,1
14369,15395,1
18000,1293,1
676,17439,1
9397,20780,1
9313,14766,1
16210,16389,1
22032,2410,1
7592,26004,1
7357,22284,1
9017,3056,1
4364,18952,1
4125,14123,1
351,17751,1
9924,1028,1
294,8626,1
22601,6892,1
6421,23441,1
19216,25205,1
17082,1818,1
8879,21281,1
9656,14766,1
8365,9017,1
20303,15205,1
1727,16258,1
16174,3872,1
6442,20587,1
2530,9313,1
11461,8079,1
21848,4703,1
14834,1511,1
22233,12612,1
24861,9021,1
25582,16131,1
22793,18649,1
12743,17746,1
16554,19101,1
12781,20774,1
9017,21968,1
22504,7197,1
16415,14710,1
21861,20780,1
12286,21287,1
20664,13649,1
14265,9522,1
21825,9249,1
6774,11785,1
5529,11829,1
5597,20787,1
7307,7154,1
7444,9656,1
23665,15455,1
2010,8064,1
14302,12676,1
25143,9572,1
17330,22779,1
7024,17393,1
22147,23805,1
8705,11662,1
773,4164,1
25205,14767,1
9471,15477,1
200,19586,1
8261,6411,1
18276,15935,1
2997,6888,1
18331,20331,1
15931,24444,1
9025,15683,1
6638,15195,1
18122,8541,1
15659,45,1
14383,3501,1
9892,10458,1
22324,3824,1
894,14351,1
20576,23712,1
12545,5209,1
20478,22476,1
12268,13929,1
1356,16676,1
7504,2664,1
24330,20003,1
22951,22953,1
23151,23383,1
18924,10765,1
2784,5425,1
12453,10004,1
570,23293,1
8185,3754,1
23452,5134,1
8879,20108,1
19677,15145,1
15006,3387,1
22746,16177,1
18030,24203,1
22917,23114,1
21089,21075,1
15485,13167,1
13482,2623,1
1157,1116,1
14747,4080,1
11284,8666,1
10056,2754,1
13628,8372,1
5209,5938,1
543,2193,1
15678,25575,1
15805,3534,1
1839,16389,1
19922,8641,1
17911,19641,1
15667,24330,1
7504,13528,1
23880,5302,1
21012,25053,1
16389,22476,1
4213,18094,1
1488,12247,1
9066,11979,1
88,19114,1
122,9593,1
21592,14652,1
23712,15245,1
17538,11621,1
10130,18681,1
13276,18745,1
17207,12806,1
3872,7533,1
8517,22457,1
8448,17600,1
18453,18778,1
9893,20526,1
8612,23481,1
10762,13847,1
23241,15562,1
23855,8641,1
22954,17163,1
13614,14102,1
4588,9450,1
17472,19707,1
1653,20635,1
22887,4511,1
10115,10134,1
14834,6482,1
20635,6179,1
1711,3922,1
2350,25405,1
25978,10765,1
21190,15007,1
4488,17385,1
245,16976,1
18562,24439,1
1073,6154,1
10251,23637,1
6892,1858,1
7525,22901,1
16056,16576,1
1217,15829,1
5109,12409,1
9889,135,1
450,8666,1
11829,7247,1
5209,8774,1
13995,10041,1
12545,676,1
1023,18952,1
17536,11863,1
14379,15714,1
22887,12781,1
25289,8072,1
4814,6064,1
21407,3561,1
1985,10597,1
339,25396,1
16941,19313,1
23628,22691,1
5240,20636,1
17019,11820,1
18233,14924,1
7719,21861,1
8280,6892,1
22601,215,1
2118,19936,1
5346,23945,1
7307,16937,1
1611,1217,1
4958,9606,1
21508,6944,1
3804,3228,1
17543,9090,1
20560,309,1
17999,2003,1
17015,21314,1
9869,8727,1
3593,7504,1
19101,1896,1
18746,22051,1
8517,18648,1
3939,17751,1
19423,25940,1
17808,11670,1
8366,5486,1
18000,8448,1
12135,21928,1
8134,16213,1
17807,10350,1
20716,20780,1
376,2611,1
1000,12070,1
15687,6291,1
26196,1958,1
25107,16264,1
23775,25089,1
13469,16101,1
23836,14308,1
1058,18208,1
4847,12739,1
24753,3922,1
7265,2754,1
12551,18621,1
2741,25758,1
16484,8302,1
18337,19208,1
5413,18171,1
6172,18904,1
16747,836,1
8049,10243,1
24439,21339,1
10824,15144,1
13521,10726,1
13276,2591,1
