id1,id2,weight
17439,17131,1
3937,9522,1
14807,6610,1
3372,21281,1
22645,21811,1
6160,14924,1
14854,25304,1
1373,8031,1
5210,10350,1
3283,18000,1
16148,899,1
15941,14865,1
12334,743,1
16495,10096,1
3725,21806,1
24615,6868,1
1254,624,1
3839,25094,1
20635,11241,1
14972,20519,1
6525,6868,1
20716,19246,1
500,25086,1
19350,2420,1
4241,1941,1
6774,5434,1
18649,3939,1
22324,3812,1
18185,6544,1
17819,22324,1
22887,15659,1
11182,6575,1
18942,20250,1
6056,8116,1
23161,2826,1
15457,1995,1
18778,18511,1
3418,3765,1
5259,4273,1
17670,16106,1
25346,20635,1
9785,24955,1
14648,16654,1
9785,18866,1
23038,9255,1
8786,10878,1
4458,1982,1
938,5202,1
4966,13142,1
12545,5209,1
15244,19114,1
23883,18408,1
22527,19640,1
12266,23114,1
5287,20787,1
9025,3719,1
23841,23836,1
21316,9572,1
19677,24819,1
7307,13831,1
26127,20879,1
14369,8184,1
19048,2326,1
5065,17584,1
7717,2250,1
3055,15189,1
6823,1151,1
21943,13520,1
8727,7635,1
7625,20383,1
3814,2774,1
13276,22778,1
2870,22555,1
1545,5107,1
20533,17228,1
24718,2530,1
12802,9433,1
10350,19114,1
20562,17692,1
16598,15941,1
1234,21012,1
14766,18778,1
23864,21281,1
18778,88,1
23511,4115,1
14020,21635,1
25758,22691,1
15245,2530,1
11275,10791,1
17592,12687,1
4575,1694,1
12074,13469,1
23896,9082,1
24159,4276,1
1405,19865,1
727,8457,1
24444,24009,1
13334,13031,1
25777,12749,1
12423,9249,1
5131,6525,1
7038,23114,1
7463,13673,1
2338,20576,1
9943,23110,1
19865,13369,1
5717,5441,1
12365,3409,1
21167,10096,1
2912,8215,1
6218,3804,1
7444,16654,1
7025,26051,1
23665,23394,1
4550,3679,1
2761,5172,1
200,17022,1
21178,7635,1
6579,3206,1
18778,1995,1
3409,12085,1
3595,23293,1
14872,9027,1
15003,12365,1
8970,10564,1
20587,17681,1
15708,24616,1
8222,5807,1
13616,17359,1
10539,3099,1
20207,13520,1
13482,22324,1
16006,12268,1
25251,17655,1
8448,3812,1
23092,20129,1
1000,23344,1
14667,3922,1
19992,19707,1
4639,15708,1
853,17231,1
21012,1234,1
5116,14067,1
9656,19114,1
9892,25785,1
17655,45,1
13220,24148,1
23344,10956,1
15010,8727,1
7546,25217,1
8116,17738,1
8768,20148,1
8116,8625,1
4513,21012,1
5266,5995,1
2535,8727,1
23441,11696,1
23382,11402,1
11891,14985,1
19387,17655,1
6271,7013,1
6340,7635,1
15959,18540,1
5485,23870,1
17807,20576,1
25836,13364,1
20543,21339,1
833,17951,1
13929,22189,1
4755,5210,1
13144,3516,1
10096,16495,1
9511,9889,1
10496,20002,1
1098,6264,1
2560,21508,1
1696,18215,1
12247,24280,1
19939,88,1
3593,7504,1
8177,12107,1
2243,914,1
7307,14181,1
19297,23939,1
12733,1838,1
20391,2870,1
3534,2457,1
2250,339,1
10358,10615,1
9392,18612,1
22778,13276,1
25875,18771,1
734,21303,1
7442,20168,1
6222,7650,1
13142,23134,1
19089,18408,1
4988,17125,1
9924,12262,1
14165,22523,1
14424,19462,1
4512,351,1
11241,21281,1
22415,3032,1
13520,15971,1
23151,16727,1
4828,1798,1
25289,22527,1
20765,9486,1
17692,1653,1
12365,345,1
1995,6340,1
14661,1058,1
17038,16858,1
18237,16607,1
5621,13714,1
13422,16154,1
8701,18008,1
14766,24718,1
16210,21491,1
19586,9020,1
19877,1217,1
15905,14020,1
8669,12213,1
12930,12017,1
18894,15659,1
22324,14157,1
12496,45,1
22837,17997,1
24615,2621,1
20924,24601,1
2870,9207,1
15227,18151,1
20511,1254,1
21593,22325,1
4273,6264,1
8870,18094,1
5227,9647,1
11400,15938,1
4364,15145,1
25569,9629,1
14340,16231,1
6632,24240,1
22177,18001,1
135,12311,1
6077,19955,1
16274,9066,1
20303,12587,1
6632,12187,1
23514,6544,1
1425,6832,1
15010,4355,1
18634,12618,1
19640,24199,1
20635,17692,1
15657,7615,1
19562,15244,1
3096,24371,1
22816,18608,1
9870,24475,1
16210,10130,1
345,3372,1
7533,21508,1
22901,17600,1
2338,9656,1
16274,14403,1
12212,18158,1
11472,11241,1
11318,15938,1
15538,8049,1
4755,6340,1
