id1,id2,weight
3466,10310,1
3466,18720,1
10310,19640,1
5052,6094,1
5052,6376,1
5052,10597,1
5052,15159,1
5052,20613,1
5052,24731,1
5346,5052,1
19640,624,1
19640,15784,1
19640,20532,1
19640,22527,1
19640,24199,1
10243,6774,1
10243,10235,1
18648,15784,1
14265,392,1
14265,2949,1
14265,3593,1
14265,3937,1
14265,7350,1
14265,11621,1
14265,16261,1
14265,17626,1
14265,18622,1
14265,19738,1
8612,10822,1
8612,11175,1
10822,14004,1
16258,10039,1
21194,16258,1
14123,4125,1
14123,10351,1
2710,62,1
2710,260,1
2710,5807,1
2710,11401,1
2710,16148,1
2710,18757,1
18757,5172,1
18757,16148,1
16148,899,1
16148,13276,1
16148,18757,1
7050,17172,1
7050,25850,1
4846,2654,1
4846,5672,1
4846,7350,1
4846,14419,1
4846,18487,1
2133,6610,1
2133,12928,1
2133,14419,1
2133,24029,1
6610,45,1
6610,46,1
6610,824,1
6610,2741,1
6610,6830,1
6610,9639,1
6610,9785,1
6610,12496,1
6610,18894,1
6610,19640,1
6610,20532,1
6610,22527,1
6610,22779,1
6610,23293,1
6700,4743,1
6700,4846,1
6700,10550,1
6700,17603,1
11082,4846,1
11082,16258,1
11082,18487,1
11082,22779,1
14419,11082,1
17330,824,1
17330,3164,1
17330,4846,1
17330,18487,1
17330,22779,1
18487,2133,1
18487,2654,1
18487,4846,1
18487,11082,1
18487,12306,1
18487,12928,1
18487,14547,1
18487,17439,1
18487,21707,1
18487,23382,1
22779,824,1
22779,17330,1
22779,23382,1
23382,2133,1
23382,2661,1
23382,8208,1
23382,11402,1
23382,14419,1
12928,824,1
12928,6700,1
12928,14419,1
13740,14128,1
13740,19784,1
13096,22476,1
22393,15159,1
22598,7007,1
22598,13614,1
8254,3977,1
8254,12334,1
8254,20341,1
24833,9092,1
24833,18398,1
24833,23693,1
10115,23916,1
7893,593,1
7893,16778,1
7893,18037,1
7893,18051,1
18051,12627,1
4515,17932,1
16778,13333,1
16778,23896,1
9017,11444,1
9017,17075,1
9017,20000,1
9017,24722,1
15170,15455,1
15455,20257,1
15455,20827,1
15455,23665,1
16589,9017,1
7510,197,1
8851,8299,1
8851,15552,1
624,2654,1
624,4743,1
624,9099,1
2654,3243,1
2654,3420,1
2654,12365,1
2654,16310,1
2654,20511,1
10130,16032,1
10130,18681,1
16032,2420,1
3937,9522,1
3937,14265,1
21012,1234,1
21012,4513,1
21012,6830,1
21012,7956,1
21012,9482,1
21012,9889,1
21012,13597,1
21012,16611,1
21012,19961,1
21012,21847,1
22691,231,1
22691,345,1
22691,2952,1
22691,3372,1
22691,4513,1
22691,6179,1
22691,9785,1
22691,12503,1
22691,12781,1
22691,13032,1
22691,13060,1
22691,15659,1
22691,17655,1
22691,20108,1
22691,20562,1
22691,21432,1
22691,23452,1
22691,24955,1
2980,345,1
2980,2741,1
2980,5578,1
2980,23452,1
9522,22483,1
9572,1375,1
9572,9522,1
9572,13600,1
9572,13929,1
9572,14102,1
9572,18517,1
9572,23637,1
18924,17394,1
3441,1172,1
10268,1838,1
10268,3441,1
7188,921,1
18866,45,1
18866,773,1
18866,1186,1
18866,1508,1
18866,6815,1
18866,7188,1
18866,8279,1
18866,11053,1
18866,11148,1
18866,15003,1
18866,16722,1
4870,5175,1
22046,7007,1
16484,8302,1
17778,19159,1
21699,17778,1
21699,25382,1
8701,18008,1
8701,25868,1
17379,10620,1
17379,11112,1
15366,8148,1
11102,1896,1
25758,6179,1
25758,12637,1
25758,17655,1
25758,22691,1
25758,25346,1
9755,4383,1
9755,4748,1
9755,5621,1
9755,11015,1
9755,17439,1
9755,18971,1
9755,24163,1
3420,2654,1
3420,9241,1
7442,5712,1
7442,15235,1
7442,18227,1
7442,19445,1
7442,20168,1
7768,15399,1
7768,16148,1
7768,23227,1
15770,12758,1
14337,5849,1
14337,16575,1
15799,11194,1
15799,19048,1
15799,20182,1
11241,2952,1
11241,3372,1
11241,3595,1
11241,6179,1
11241,8879,1
11241,12781,1
11241,12851,1
11241,14540,1
11241,14807,1
11241,17692,1
11241,19961,1
11241,20108,1
11241,21012,1
11241,21281,1
11241,21847,1
11241,24955,1
11241,25271,1
25271,11241,1
25271,18487,1
25271,22415,1
25271,22834,1
25271,25396,1
25396,2287,1
25396,2654,1
25396,17439,1
25396,18971,1
25396,20534,1
25396,25205,1
16994,9417,1
16994,9829,1
16994,17228,1
16994,19090,1
16994,22644,1
3345,5266,1
3345,10824,1
3345,19107,1
3345,22439,1
11077,23918,1
21389,17162,1
15144,9710,1
15144,10824,1
15144,13480,1
15144,14562,1
19974,414,1
13597,1044,1
13597,16123,1
20303,12587,1
20303,24330,1
3032,6732,1
3032,7442,1
3032,15081,1
3032,22609,1
22415,3032,1
22415,3310,1
22415,16148,1
9124,5634,1
9124,10597,1
9124,23186,1
9124,23945,1
9124,25102,1
3409,12085,1
3409,12365,1
3409,13597,1
3409,19992,1
3409,22937,1
3409,26141,1
22177,5564,1
22177,14485,1
22177,18001,1
22177,25286,1
8916,9773,1
12334,743,1
12334,8851,1
12334,9360,1
13713,8916,1
2949,13615,1
2949,14265,1
2949,14485,1
10113,7042,1
10113,10096,1
10113,12130,1
10113,17285,1
11661,7042,1
13621,25388,1
6427,25854,1
1044,13597,1
15123,16083,1
16083,2076,1
16083,15123,1
11712,10762,1
11712,16106,1
11712,17207,1
11712,18612,1
11712,19234,1
10762,624,1
10762,3412,1
10762,5934,1
10762,16310,1
10762,21324,1
7689,4624,1
7689,5555,1
7689,10711,1
7689,22393,1
7689,22426,1
17228,20207,1
20207,11591,1
20207,13520,1
20207,17228,1
17559,13813,1
17559,19206,1
13813,8680,1
13813,17559,1
13813,24620,1
7504,2664,1
12212,5107,1
12212,7504,1
12212,18158,1
1545,5107,1
1545,12212,1
1545,16644,1
10791,15435,1
10588,4525,1
10588,10490,1
10588,12101,1
1310,7926,1
23186,25931,1
25931,14627,1
25931,23186,1
9710,17932,1
9710,22439,1
7007,12587,1
7007,17721,1
7007,22074,1
17932,4515,1
17932,21776,1
17932,26190,1
1000,12016,1
1000,14485,1
1000,18250,1
1000,20667,1
1000,23344,1
1000,23939,1
1000,24199,1
23107,1000,1
23107,19865,1
23107,23939,1
23939,4416,1
23939,16817,1
23939,19723,1
5464,7774,1
5464,11275,1
5464,13653,1
23576,6431,1
23576,19640,1
1877,16101,1
1877,23163,1
1877,23225,1
2042,1877,1
2042,3683,1
2042,14664,1
2042,15880,1
2042,20373,1
2042,20650,1
2042,23225,1
15880,2042,1
15880,4032,1
15880,13142,1
16101,14485,1
20014,16101,1
2846,2742,1
2846,8968,1
2846,18375,1
2846,23647,1
8335,5427,1
8335,18751,1
8335,20511,1
13529,8335,1
6494,7853,1
6857,2526,1
6857,7853,1
24781,6494,1
24781,6857,1
14308,9066,1
14308,23836,1
20787,23836,1
23689,18676,1
23689,22598,1
22184,3909,1
23836,4290,1
23836,8854,1
23836,17273,1
23836,20787,1
7194,6355,1
7194,15322,1
7194,18415,1
8279,7188,1
2004,21191,1
21663,14020,1
14020,21635,1
16563,4793,1
16563,16543,1
238,10412,1
491,1818,1
491,17039,1
17082,13328,1
17082,17039,1
3547,882,1
3547,1405,1
3547,3033,1
3547,3048,1
3547,14707,1
14707,3511,1
14818,11788,1
14818,12334,1
19624,18182,1
6512,4355,1
6512,6340,1
6512,7197,1
6512,7444,1
6512,9656,1
6512,12507,1
6512,14648,1
6512,14766,1
6512,18225,1
6512,18757,1
6512,21629,1
6512,24718,1
10590,214,1
18904,2190,1
18904,3651,1
11801,13142,1
11801,24113,1
23441,7264,1
23441,11696,1
23441,12286,1
449,9892,1
449,11011,1
449,13469,1
449,14079,1
449,14707,1
449,20552,1
449,22876,1
10358,10615,1
10615,449,1
10615,2085,1
12074,13469,1
3099,2085,1
3099,12074,1
2558,15538,1
15538,2982,1
15538,8049,1
15538,18910,1
15538,21910,1
8968,1006,1
8968,4351,1
4241,1941,1
4241,12852,1
24924,4576,1
24924,7485,1
24924,9426,1
24924,9482,1
4697,3007,1
4697,3561,1
4697,25537,1
13276,574,1
13276,6421,1
13276,8224,1
13276,11696,1
13276,19489,1
13276,22778,1
13276,25006,1
15409,13282,1
639,4241,1
639,9647,1
17501,1153,1
17501,6010,1
17501,12370,1
17501,16853,1
17501,22620,1
570,4180,1
570,7956,1
570,12496,1
570,17655,1
570,21012,1
570,23293,1
19657,21075,1
1727,20716,1
19992,4782,1
19992,12365,1
19992,19707,1
19992,24835,1
24009,3725,1
24009,5505,1
24009,15931,1
24009,15959,1
24009,24444,1
14316,22254,1
14690,1373,1
13008,1000,1
13008,1694,1
13008,17924,1
13008,23344,1
13008,25402,1
4550,1407,1
4550,3679,1
4550,3999,1
4550,5807,1
4550,8211,1
4550,13740,1
4550,16967,1
13142,4416,1
13142,5953,1
13142,8920,1
13142,15880,1
13142,23134,1
13142,24001,1
13142,25006,1
24330,5130,1
24330,9450,1
24330,12587,1
15666,24330,1
15205,15666,1
24640,24152,1
15415,24640,1
8365,8376,1
8365,9017,1
17075,7324,1
17075,8365,1
17075,9017,1
23665,8365,1
23665,23394,1
78,12155,1
140,19404,1
24122,140,1
18365,18109,1
18365,22149,1
1248,178,1
16331,1248,1
17843,8134,1
4952,4433,1
4952,10490,1
4952,10895,1
4952,16475,1
4952,19387,1
11447,5570,1
7383,13371,1
7383,15917,1
7383,18140,1
7383,18790,1
7383,23038,1
7383,24559,1
21432,1234,1
21432,8968,1
21432,22691,1
13929,12268,1
13929,22189,1
13929,23806,1
13929,25562,1
13556,11275,1
13556,14967,1
13556,19865,1
13556,25215,1
6934,9241,1
6934,13556,1
6934,16032,1
6934,25382,1
20683,6934,1
20683,22758,1
21771,2559,1
21771,10931,1
22644,1000,1
22644,4575,1
10467,20892,1
21816,10467,1
